distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
3.981174112555202,0,rural,1.1792263690067317,15,fire,8.415062095824965
28.87598110421068,2,rural,3.5417236528159113,20,fire,73.35084403838191
27.303130375874407,1,urban,0.772893161663627,23,ambulance,66.35389278055595
21.141360447417114,0,rural,9.788571348989969,13,ambulance,37.97302796203833
8.343163863055828,2,highway,3.15007901347799,22,drone,9.013955358906138
29.090703131757856,0,rural,9.330666988898033,19,ambulance,65.10833027217103
23.47315166699094,1,rural,6.827286908605256,3,ndrf,61.888797420092764
21.64826058019037,2,urban,5.661069874239933,15,ambulance,79.16399960614257
13.756164313241765,3,urban,4.754969971224567,15,fire,85.69909411526622
8.53112607443219,1,urban,6.873801068033877,18,fire,42.4733685282013
3.343533383528229,3,highway,6.862753335461685,12,fire,14.419646528798925
27.12677069804333,3,rural,0.10521060760764422,17,ambulance,88.52651943031614
13.945400550091527,1,rural,9.077837455283392,14,drone,21.17828823938784
6.469719261459295,0,rural,3.6796342043765238,6,police,9.652184739578953
9.52572041244425,2,highway,3.532731215429955,11,police,17.337246883276897
17.58697728378593,0,rural,4.065905438829942,22,ndrf,35.389125807310776
5.714797096707335,3,urban,6.852828053089341,20,drone,7.733726001038466
25.770121380725076,1,rural,3.7601773604968702,15,fire,55.8250998629075
22.876326130138697,3,rural,3.7383106192720286,7,police,74.57554493707973
21.724157200552636,2,rural,0.634648796284436,4,police,44.2079860098978
13.24674467336556,1,rural,4.166416644269283,6,fire,28.51108776805465
19.005610800722074,3,highway,1.4947847704375383,7,ambulance,34.67573559263821
17.7308900829257,3,highway,8.555892540597803,23,drone,24.593455419108476
19.67047474586719,3,highway,3.345110831972866,12,ndrf,51.94012986258293
2.991107473626728,0,urban,9.608673980616704,9,ndrf,13.72791288629217
12.766318364032983,1,rural,6.845280025669821,21,fire,33.21684620610803
1.7276181289258281,3,rural,7.561515348273237,8,ndrf,15.41979606897167
15.072729167713309,3,urban,9.477511814027457,19,ambulance,121.08556515725087
10.230905763817166,1,rural,2.389347658166651,15,ambulance,19.548312518853045
4.7634635715483835,0,highway,5.672909696922672,7,drone,5.618517357001186
3.5503875478152733,1,urban,0.407258044945622,23,fire,11.327173572984929
17.835514879242506,2,urban,1.007586879556942,16,ndrf,73.13056666881175
5.53249257183814,2,highway,3.665869199687879,23,fire,11.225755033172929
27.791043492115517,3,urban,6.825018506249403,0,ndrf,205.47347221478617
17.64130362116165,0,rural,8.316936024055344,6,ndrf,41.944892795567746
10.732659233777694,1,rural,2.5640420247347286,7,ndrf,23.776376644440827
17.932006998701794,1,rural,7.490772136376071,16,drone,21.826197321628346
1.1727141953760762,3,rural,2.2429115744804995,20,police,5.461530228599374
28.77749679062264,0,urban,0.06055606116331047,2,drone,22.55101217158582
14.727951389815557,0,highway,0.544130249557343,3,fire,15.49711860018463
23.590689203883443,1,rural,5.855586228057214,16,drone,27.104055442734193
2.940534997711938,0,urban,4.971475460943137,8,police,9.046139833597739
14.85642075972573,2,urban,2.704252279294322,16,drone,16.431718353404666
14.975856333458367,2,highway,0.06547858602826584,0,drone,13.739004139401157
28.165880421761994,2,rural,5.680103492534013,12,ndrf,85.89299367053258
17.365977545094225,3,rural,8.176066368296516,0,drone,23.970734261658624
14.467937331180137,1,rural,0.6854487792337849,22,ndrf,31.3105751071053
8.37578206121086,1,highway,7.364744573938076,3,ndrf,16.19037036913111
10.28128542160529,1,rural,6.345426019640677,4,fire,28.17882180782286
15.859835872910365,3,urban,4.793547722011349,2,fire,100.28139485391826
13.447888078998878,2,highway,0.48341354976052187,5,ambulance,19.46928111894932
1.1375563564697475,0,urban,9.235714163922957,11,ndrf,4.2356339842447515
24.875611763733556,2,urban,4.774409889267427,14,ndrf,116.06494939738351
26.936742769273117,2,urban,3.9960696088120407,21,ndrf,125.98805734214051
4.637348125459018,0,highway,8.61475402087735,21,ndrf,8.047022600253795
16.844066234401957,2,urban,8.455782289837378,2,fire,85.97964130827881
3.7029843634955846,2,rural,7.2726095300002385,10,drone,5.083550597870688
20.331082744674443,0,rural,8.293599829000085,20,police,39.2619692794341
8.796396623250745,0,rural,1.2432848098294058,3,ndrf,15.280729845722478
19.952967723411103,2,urban,7.609155550803418,16,ambulance,79.89946564579344
21.946341121463036,2,rural,3.280340829841278,10,police,59.58999251853591
23.17510101157088,2,highway,8.674947934682777,4,police,41.931100927041726
3.6783579056989484,1,rural,3.702314659868592,1,drone,5.606970070443188
27.522349431559434,2,urban,0.5430395212007544,6,ndrf,109.63635513349297
7.291312731398984,3,urban,4.143802367703656,0,drone,5.949580464166064
1.6036704071973036,0,urban,7.567770350763613,4,fire,5.916927339557806
16.86814784704876,2,rural,5.009320609793973,13,ndrf,50.44735546627405
11.442207373941944,0,highway,7.636339118089683,18,ndrf,23.33569066867228
24.97879742240619,0,urban,0.3527374086610702,12,fire,61.477358029036104
24.343418425896903,3,rural,1.7716420360102902,17,fire,110.01775154792101
9.855597338270103,0,urban,5.63607931042794,1,ndrf,32.99430079126655
28.610532154557475,2,highway,3.8531375384763153,7,ambulance,38.991354688788846
9.0820762251335,2,urban,6.8017574367019975,15,police,37.22036462306144
15.694185312335579,3,rural,9.625542331204219,1,ndrf,85.15023086991917
8.050970171744282,2,rural,6.59861960700514,14,drone,12.495612823873909
28.11328531644442,2,highway,4.173628948825998,4,police,40.78731835086698
5.355930618669535,3,urban,5.423640184433407,10,ndrf,47.95454049305636
1.824863272073705,3,rural,9.128264816961705,15,drone,1.4819210393247375
13.33536327008962,2,highway,6.729892466622129,23,fire,28.25107112219378
29.775079139647193,0,highway,8.031794977545278,2,ndrf,43.70313060999461
26.804479354519962,0,highway,3.015184091015335,13,ndrf,33.051851268535984
22.58393657398,1,urban,7.443211568382725,12,drone,28.51475201607976
26.778378480916484,2,urban,1.3943136933986178,1,ndrf,112.11507888379354
26.856675871086964,2,highway,7.497756164052175,14,ambulance,43.32138515467613
15.806321631400246,3,highway,8.815585928024245,1,ambulance,37.54517985080425
9.819907029008395,0,urban,9.002324670534218,16,ndrf,39.52888602093799
23.274366747274147,0,rural,1.1659006105264769,4,fire,37.11162918849128
20.01900726344895,0,highway,8.298820525737343,3,fire,27.820899504537667
11.522903001774447,2,urban,1.0993652276803667,1,police,39.00319863640319
3.2867667078147003,2,rural,4.783969532827629,11,ndrf,9.36081771194409
22.530293534796268,0,urban,6.825215296861651,5,fire,71.59390705060679
8.242585219724507,3,urban,4.842491115117492,11,police,44.86595623829342
28.13598794074649,1,highway,3.399096022101472,21,police,32.674935658939354
7.6086319626677,2,rural,6.838211574958553,20,ambulance,21.55087985213721
4.121359006138838,3,rural,6.60878775106894,18,ndrf,26.924049146040336
25.01782382768473,0,rural,5.828926551655671,11,police,40.537795100985484
5.021887340422574,3,rural,5.284286647767319,2,fire,21.69200479008139
5.788415090653303,3,urban,7.057398991223382,9,ndrf,53.371598200797365
18.18179234986488,3,urban,4.0303705670115155,0,ambulance,88.41843603852378
26.2995802047052,0,rural,0.6876824774233836,2,fire,41.30604324196942
6.294822638579911,1,highway,5.374545101912236,7,fire,9.662970192467867
9.654548350552796,0,highway,7.234555522438367,16,ndrf,13.047043819499844
23.433442728114738,1,highway,2.991599076160668,18,drone,23.264335917775846
29.168879568798538,3,urban,1.4075113813593232,14,drone,27.561312965296803
15.271864992969098,3,highway,9.11841194162119,6,ambulance,38.06970992968522
4.744976325261898,3,urban,8.637496647461958,17,ambulance,39.41701226231396
0.9111204873919456,1,urban,6.184342192913191,23,ndrf,6.662164049266482
7.27485288496623,3,rural,7.866071537040762,15,police,28.075532516148204
4.388755424702371,3,urban,9.688053147744217,18,fire,44.973287319672494
20.490930871579295,3,highway,5.692589807268408,21,drone,26.11969520153184
4.094058886541668,3,rural,2.441816846003398,17,ambulance,15.11169716987613
15.436732982808673,2,urban,6.388119905326213,21,ambulance,58.082295095434915
20.98074185146515,0,highway,9.145936761004538,7,police,29.43983256838507
17.64293997201662,1,urban,6.9014820139848,7,fire,67.22161076297604
6.3933817239717,3,highway,0.2624039114940313,4,fire,17.388997099488147
24.22167352237675,1,urban,9.171326038625157,4,ndrf,110.13815544234181
21.604510323666148,0,rural,7.53675255253968,13,fire,44.73701760713169
22.300028115508482,3,highway,4.01831013397398,22,police,49.395375101686916
4.366203670940741,1,rural,9.874918893490658,5,police,11.344416379378305
4.150737207685166,3,urban,7.21679332835547,17,ndrf,42.036681596091654
27.863095254691974,1,rural,8.254410818356916,1,drone,39.572138578023946
12.22855671783575,1,rural,9.43166559249837,23,ndrf,35.56719730844247
9.377986407537723,1,rural,0.39578464721066076,12,fire,22.168096019718085
14.913229337870233,1,highway,7.7441984403667865,11,police,23.35761467691245
20.05449427652568,1,rural,3.8634643535780198,8,police,46.22646308596143
28.690886082885612,1,urban,8.690750128987748,23,police,101.41784726414888
8.950163693020622,3,rural,8.788958559332329,10,fire,58.24114599160724
27.7818486647048,1,rural,8.286184705026926,2,ambulance,56.79513302497732
1.2333549958945613,1,urban,7.792005856527934,13,fire,6.108778543453643
16.878342248641328,3,rural,7.942828346249327,14,police,67.8541526176301
19.202265794592012,1,urban,2.9655250072160753,17,ambulance,62.32023944252698
3.6239734106472223,0,highway,4.0652820612639085,11,ambulance,5.0316804268227004
4.640018113385422,0,rural,1.1505489070306096,6,police,8.095014162427274
12.863872419830964,1,urban,8.305915218616141,0,drone,17.044948121305005
29.00384140822386,2,highway,6.460064758246586,23,ambulance,42.62641094198035
18.083255320413997,3,highway,6.127167151166185,4,ambulance,40.23183350232769
28.02418503720623,0,rural,2.460780391065478,8,fire,60.00979881680969
24.228647010582637,2,rural,6.1503608405159005,3,ambulance,56.05360936123156
14.2877572458811,1,rural,4.545517251811541,5,drone,13.52238015306675
23.65052175293953,1,urban,9.952688066656169,1,ndrf,115.46321418258181
1.0261851273211382,1,highway,8.630682727374378,8,ambulance,4.505609267165404
3.719747904589181,1,urban,5.2598288190655715,22,ambulance,11.81718005428866
24.96814413904072,0,highway,8.084555672986752,5,police,31.017079258068772
24.00610410559227,0,highway,1.645050008583383,23,police,22.57907129747614
7.362901888009794,2,highway,1.0140049912660154,15,ndrf,16.526864860148038
16.15770292267208,0,urban,6.3065079967536395,21,drone,20.375532485387176
18.37746671065032,1,highway,7.267858279388927,14,fire,27.918986964981727
26.09829913639233,0,highway,0.5305643931946791,23,ndrf,27.827462305065747
18.29166114149241,0,highway,2.009633511978204,13,fire,19.4149335941125
12.67086129357357,0,rural,5.372679769224737,19,fire,31.4597889520896
11.53842928051189,1,urban,0.628165995888248,0,drone,9.574832671677418
13.063521548018542,0,urban,4.240528362836997,22,fire,36.03959763132071
19.73196525460924,0,urban,4.820797794583011,0,ambulance,47.114279060033326
26.090973636693583,1,urban,9.218097321383425,4,police,96.70150856462311
13.889958021250843,1,urban,3.156764963958807,17,police,50.28650032173848
7.811267107065064,0,rural,1.6866847343503444,6,police,12.562739923140336
7.4815397084286435,0,rural,0.07508258718974425,1,ambulance,9.245768947526065
22.50742126718167,3,highway,1.2160810604364847,20,ambulance,40.152819882202074
24.588778521005356,2,rural,7.508659988211578,12,ndrf,81.77088312100554
3.6057033556966864,0,highway,4.449218824661466,11,ambulance,6.021052664049162
2.4634862801777557,1,highway,1.9872504273656522,7,fire,5.392265093564612
18.035793080815328,1,urban,9.330276943220671,17,drone,27.05140159517216
4.812110703684599,3,urban,7.875383184387243,7,fire,35.83124687465997
24.827593618462068,3,rural,1.1436469134984806,13,fire,82.34238335121778
9.654872880760196,3,rural,2.689573548933495,3,drone,11.832795426577364
4.744222022648708,0,highway,8.494414825262957,7,ndrf,5.680028425903801
27.668628938379783,1,urban,6.924316677974201,0,ndrf,114.90704773332197
5.383185820690706,1,rural,9.455452142623713,6,ambulance,13.43288678324367
8.8992424289691,2,rural,0.7624943806964024,9,fire,27.737746005311188
5.03159515816573,3,urban,7.754112229187301,17,police,41.02460465515926
3.9069568781279718,1,urban,0.7641141584356448,19,drone,2.7552489131636664
1.123866481924981,2,urban,3.3666193569218272,12,police,6.868056733825659
2.134164570345673,1,highway,7.50668768175326,22,ndrf,3.5894364114056736
5.651923392607655,0,urban,7.110099742526289,8,fire,24.96065254558587
2.074767012501674,1,rural,0.021178231402433356,11,fire,4.653036756520757
17.93874257527365,2,highway,2.019429328506046,14,ndrf,31.30621715418205
20.581078540585438,1,rural,7.785736765535613,4,police,43.99299270027136
12.112098476544833,2,highway,1.2614751261472157,10,ambulance,20.380462946738103
9.880737360085458,2,highway,3.2637890595960037,21,fire,18.74224458410749
15.383523992155787,1,rural,1.83889506896323,11,drone,13.999247793330065
26.312645795920954,3,urban,1.1145453541064598,22,police,124.1258519886481
25.608382991255077,0,urban,8.366257453230116,16,ndrf,94.85790526729421
1.7825143293773622,3,urban,0.6134174485183508,4,drone,2.434284226641527
5.8542030830974605,0,urban,5.3604994832292405,10,fire,24.5426830946354
7.483973697579683,1,urban,6.926705117092412,8,fire,41.0130836131736
7.856933487050249,3,rural,0.5759021865438829,22,police,21.8787999551291
17.351363226411795,2,urban,6.334267706481146,8,police,90.86064634131576
12.779741558244172,1,highway,3.3406551524113306,11,drone,15.091213254138253
1.9529965378640226,3,highway,8.33545223774095,16,ambulance,7.217728299124033
11.521617084557361,0,urban,7.976596222179056,23,police,36.57047574034709
15.950711987170298,2,urban,7.939050372166463,13,ambulance,67.98119526639968
3.499321135659621,2,urban,3.9866348416205843,20,fire,16.06718907255203
25.08702733676251,0,highway,8.225481897504123,2,police,29.56904926658589
2.0328750607205754,3,highway,6.299820040110257,21,ndrf,8.639946186910278
27.782835136032833,3,highway,3.7868356530152427,4,drone,26.981385847559146
3.423837676606327,0,rural,0.8066995545541844,18,ambulance,11.304016999390258
25.385461072133705,0,urban,0.6681891267873763,12,drone,22.693564956710336
27.128267745864704,0,rural,2.5140163443838217,14,ndrf,48.729572004616564
29.397335077304483,1,urban,2.9958464450466735,2,fire,93.16843357221406
24.15976346807101,1,highway,9.275282914471441,12,fire,43.022734633124756
23.494587452754203,2,urban,9.999380538690101,2,ndrf,140.40632292154694
19.453256641868656,2,rural,1.436738474501803,13,ndrf,52.571611774557
23.480392460054805,0,urban,9.427682399627203,9,fire,102.89235283030166
4.469290148187839,1,highway,7.065400116852503,4,police,9.82238462698426
16.3140070604553,3,highway,4.986081683665247,11,drone,17.249258282689752
15.669574670617227,3,rural,9.546866393489044,5,ambulance,60.09455556829256
25.798378251615446,1,highway,7.136931823213004,1,police,35.25873696733108
14.152581285008718,0,rural,5.93654522119076,0,drone,16.626633698559523
11.860140134960428,0,rural,2.0952676401975125,8,ambulance,20.928014921064076
19.36711650149475,1,highway,2.444439518707898,17,police,30.34978358400471
8.360667866274959,1,urban,9.115017360662454,13,police,32.278797766680874
4.623168123141728,1,urban,2.1503878119458575,2,fire,17.394947433729165
14.597379583700501,0,rural,0.3230601429465796,10,police,24.99557468930221
12.798236373549107,1,rural,2.662270978845458,13,ndrf,29.638694644382085
7.360813245601774,1,highway,4.805557196122314,5,fire,10.09165378911117
11.341598398396277,1,highway,3.8196476073215813,3,police,15.058284935079014
11.308577269874299,0,rural,9.358029986100561,5,police,21.62380377385592
10.16111915017009,3,urban,4.185740444405015,1,ambulance,53.276552288578515
11.694190351944405,1,highway,8.890526876648154,5,fire,21.40221067493671
20.72942869095039,1,urban,5.946629339892705,12,ndrf,83.4756048891287
9.257855999852916,3,highway,5.2412467241185245,19,police,28.029267145557952
28.491308838102544,2,highway,1.6019563265439307,20,drone,27.98713778145017
27.532266576376248,0,rural,2.710319137802226,16,drone,23.638021590890926
14.686857634852318,0,highway,8.671667768190277,8,fire,27.016729424126332
10.186655547638319,0,rural,7.79957211482774,22,drone,12.418949089531889
16.295326299985092,2,highway,4.474233644490813,22,drone,14.218616710792936
25.532534418821925,1,highway,9.090221542682901,8,police,46.927999503088685
19.75132654652301,1,rural,8.191787030868538,0,ndrf,56.72898892699969
24.229558924438784,2,highway,1.1208433312900468,10,fire,48.29764475904347
16.215307143939334,2,urban,6.05930493802303,11,ambulance,60.66636029017659
19.17107006339481,0,urban,7.98843206740809,16,fire,65.1436098319205
9.00059061838262,0,urban,8.083441279341745,3,ndrf,33.816171269934166
22.179348288153577,3,urban,0.913411779101263,13,police,103.94215979498941
6.470935497208691,3,highway,2.246111695303614,7,police,14.870587982693507
20.9965448001457,3,highway,4.130393168089177,11,police,46.103010865708654
25.891212515613876,3,highway,2.5163109444119316,0,ndrf,64.94831295500789
4.397033700395546,1,highway,1.0893814669799529,12,ndrf,9.192272042130297
18.624202345986635,3,urban,6.288004296609616,0,ndrf,133.9612768243092
3.305324572783071,3,urban,5.074734515377298,20,police,19.592358039077848
21.908611034007095,3,highway,1.5498975429855388,17,ambulance,52.836319988799026
2.992549955293847,0,highway,5.8638199627707674,22,fire,5.276966464711949
28.110224769668466,0,rural,0.6201495340646423,15,ambulance,34.66838727438856
4.553533936115164,1,highway,3.830410592733109,23,ndrf,11.899371476701198
28.786967254317872,2,urban,7.92517963540387,5,fire,146.87875156056134
24.12608319451035,3,rural,8.900496365652025,0,fire,115.07041840589652
18.013619131757448,1,rural,2.4523463279955737,21,police,30.211455401984615
23.587411086571635,3,rural,8.595087989892136,15,police,91.50213393389781
23.955887750001033,3,urban,8.917577801275954,16,drone,36.14877143893152
28.407798353111243,3,urban,6.0688230460393955,6,ambulance,153.2537422754138
7.9748089382560226,0,rural,9.821778976247801,8,drone,13.629927603243269
17.90723891307012,0,rural,2.4617582239280686,16,fire,27.83341114917937
3.303951328149836,0,highway,0.6897423210229359,9,drone,3.478050779587493
18.67688815071158,2,rural,8.434431518835567,1,police,51.60163164952532
5.55309347073727,2,rural,4.909306591995542,7,police,14.977951747337844
17.166043038437035,1,rural,3.464538791018218,9,ndrf,52.82452608690353
17.386700163998565,0,highway,0.5523283149090108,19,ambulance,20.125752280360853
14.246562012946207,2,urban,0.6462447882104849,8,ndrf,75.34313360619757
15.917637377637122,2,highway,0.907164506818926,11,ndrf,27.436222298910096
23.035740005194345,1,highway,1.8364252055565378,14,ambulance,24.9983788513074
24.077719137105966,1,urban,9.704009242235559,3,ambulance,83.77001529629275
15.018519859475159,2,highway,2.8140414206215003,13,ndrf,28.677503400851926
18.188006524917064,2,highway,8.170473004522645,4,ambulance,30.9184006110103
27.971468952858004,2,highway,0.19413780399442082,21,police,35.15346683750974
4.032140860783123,3,urban,3.2181506109820077,7,fire,26.741912000461323
3.9545551940532597,1,highway,9.061924329860446,7,ndrf,5.774698729298376
3.087415851367668,2,rural,1.850407828814874,9,drone,2.4048136434525005
19.90696690869557,3,rural,2.8402352041347614,8,drone,19.98150950935257
12.848944873316194,0,rural,8.265148817130486,14,ndrf,32.19574345820583
23.342481776184375,1,rural,1.2139168645207266,17,ndrf,62.49551598924699
20.30132669260348,0,urban,0.531831907723842,23,ambulance,39.53792956571263
10.342313870683025,1,urban,9.659767549872441,21,drone,16.426822130286503
27.001813147165304,0,rural,4.04791758687176,6,drone,28.01983422967046
22.994698338584243,2,urban,6.578712697781153,14,ambulance,89.97807486656589
8.480780756850184,0,urban,1.2711591140135148,7,ndrf,25.75652077953727
11.243664524275593,2,urban,2.201773978668633,19,ambulance,48.165576540813284
9.775979416025756,2,highway,4.599807581599239,0,ndrf,20.17468778508151
5.14954363443749,3,rural,6.751532174287776,23,fire,22.109849371376388
4.859609489994654,1,rural,2.9324791112659145,8,ambulance,9.707638515341644
28.115760169584448,1,rural,8.846337510400419,17,fire,93.82759905231129
13.41816909736322,0,highway,7.811440036232541,16,fire,20.25449513693236
11.80793477193359,2,rural,5.515578908585388,8,fire,43.075230601710125
22.025728405982647,0,highway,4.592111834396476,23,fire,27.308934793748584
16.813295424960547,0,highway,6.195425427425089,6,police,17.846486828837417
28.116129611734635,3,highway,7.316631664470452,17,ndrf,109.62133471312454
23.518894070327068,2,highway,1.349502952907199,22,police,34.25221327077795
14.64140214167394,0,highway,8.526413625608855,2,police,19.713258498922528
11.602604467684372,2,rural,4.894027836577451,22,fire,32.75725302604008
29.6056305752675,1,highway,9.353439898095516,21,fire,50.763368954498056
21.673926962107483,0,rural,9.555423961141154,9,ambulance,51.82908082486611
28.560242470113312,1,highway,0.3071682101808515,20,fire,36.117251321116804
3.99511802790272,3,urban,3.8448097576889695,0,ambulance,22.074033582199714
25.590743536128087,0,urban,5.262234132462654,4,police,63.971462335744846
19.293679577740622,1,rural,5.395954881273708,18,ndrf,58.693187257086194
4.096689510885821,3,rural,8.22393366847009,22,drone,6.043868960366039
17.85361099909201,1,rural,1.411039874287685,3,fire,37.3053623513396
20.73984277061074,0,rural,6.224826896949228,17,ambulance,40.05241190041763
0.8629292337137837,1,highway,9.425969878452626,2,drone,1.8769138658709525
13.902379874331523,2,highway,9.966911938042864,18,ndrf,46.9184840240216
24.849285580291475,3,urban,0.10085540979743568,21,fire,130.618768539979
